frame_number,delta_time,packet_length,packet_direction,header_form,count_initial,count_0rtt,count_handshake,count_1rtt,count_retry,count_vn,count_ack,count_padding,count_connection_close,count_path_challenge,count_path_response,count_new_connection_id,count_retire_cid,count_crypto,count_handshake_done,http3_stream_count,http3_fin_count,stream_length,stream_type_count,capture_id
23,4.5e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,1006
24,7.4e-05,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1006
25,0.000511,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,1006
26,0.002447,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1006
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007
2,0.000222,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1007
3,0.000527,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1007
4,0.000128,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007
5,0.000534,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1007
6,0.002545,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1007
7,0.00012,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1007
8,0.001784,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1007
9,0.000532,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,1007
10,0.000123,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1007
11,8.9e-05,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1007
12,9.5e-05,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1007
13,8.3e-05,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1007
14,0.000211,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1007
15,0.000243,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1007
16,0.000431,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1007
17,3.9e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1007
18,0.000266,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1007
19,0.000262,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1007
20,0.000506,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,1007
21,8e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1007
22,7e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1007
23,5.3e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,1007
24,8e-05,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1007
25,0.000568,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,1007
26,0.002227,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1007
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008
2,0.000204,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1008
3,0.001469,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1008
4,0.000133,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008
5,0.0005,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1008
6,0.002251,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1008
7,0.000135,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1008
8,0.00395,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1008
9,0.000754,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,1008
10,0.000136,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1008
11,0.00013,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1008
12,0.000121,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1008
13,1.5e-05,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1008
14,0.000253,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1008
15,0.000315,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1008
16,0.000262,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1008
17,3.6e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1008
18,0.000419,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1008
19,0.000212,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1008
20,0.000464,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,1008
21,7.3e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1008
22,6.4e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1008
23,6.7e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,1008
24,6.7e-05,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1008
25,0.000627,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,1008
26,0.00807,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1008
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009
2,0.000178,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1009
3,0.000816,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1009
4,0.000139,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009
5,0.000692,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1009
6,0.003479,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1009
7,0.000149,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1009
8,0.002788,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1009
9,0.000788,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,1009
10,0.000121,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1009
11,9.1e-05,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1009
12,8.7e-05,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1009
13,0.000309,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1009
14,0.000277,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1009
15,0.000599,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1009
16,5.5e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1009
17,0.000428,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1009
18,0.00025,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1009
19,0.000518,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,1009
20,8e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1009
21,6.2e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1009
22,6.5e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,1009
23,6.9e-05,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1009
24,0.000877,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,1009
25,0.00141,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1009
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101
2,0.000187,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,101
3,0.000546,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,101
4,0.000156,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101
5,0.000472,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,101
6,0.001854,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,101
7,9.5e-05,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,101
8,0.004108,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,101
9,0.000658,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,101
10,0.000127,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,101
11,0.000106,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,101
12,8.3e-05,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,101
13,0.000176,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,101
14,0.000235,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,101
15,0.000592,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,101
16,4.7e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,101
17,0.000437,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,101
18,0.000329,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,101
19,0.000401,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,101
20,5.3e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,101
21,6.2e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,101
22,6.1e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,101
23,6.6e-05,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,101
24,0.000501,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,101
25,0.001923,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,101
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010
2,0.000178,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1010
3,0.000812,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1010
4,0.00013,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010
5,0.000645,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1010
6,0.002294,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1010
7,0.000153,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1010
8,0.003944,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1010
9,0.000619,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,1010
10,0.00014,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1010
11,9.9e-05,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1010
12,9.2e-05,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1010
13,0.000189,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1010
14,0.000325,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1010
15,0.000861,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1010
16,7.6e-05,76,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1010
17,0.000782,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1010
18,0.000316,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1010
19,0.000492,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,1010
20,7.8e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1010
21,6.7e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1010
22,6.9e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,1010
23,7.2e-05,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1010
24,0.000556,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,1010
25,0.001135,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1010
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011
2,0.00017,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1011
3,0.000477,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1011
4,0.000118,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011
5,0.000555,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1011
6,0.002242,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1011
7,0.000177,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1011
8,0.001956,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1011
9,0.000837,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,1011
10,0.000133,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1011
11,9.6e-05,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1011
12,9.3e-05,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1011
13,0.000217,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1011
14,0.00034,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1011
15,0.00074,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1011
16,9.4e-05,76,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1011
17,0.000502,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1011
18,0.000371,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1011
19,0.00039,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,1011
20,0.0001,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1011
21,8.6e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1011
22,6e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,1011
23,5e-05,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1011
24,0.000638,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,1011
25,0.003895,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1011
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012
2,0.000204,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1012
3,0.000541,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1012
4,9.3e-05,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012
5,0.000445,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1012
6,0.002088,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1012
7,0.000133,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1012
8,0.001946,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1012
9,0.000728,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,1012
10,0.000162,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1012
11,9.8e-05,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1012
12,8.7e-05,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1012
13,1e-05,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1012
14,0.000191,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1012
15,0.000257,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1012
16,0.000171,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1012
17,3.6e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1012
18,0.000305,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1012
19,0.000145,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1012
20,0.000356,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,1012
21,8.5e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1012
22,6.3e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1012
23,9.6e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,1012
24,0.000112,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1012
25,0.000586,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,1012
26,0.001695,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1012
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1013
2,0.000147,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1013
3,0.000927,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1013
4,0.00016,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1013
5,0.000716,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1013
6,0.002033,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1013
7,8.8e-05,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1013
8,0.001819,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1013
9,0.000471,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,1013
10,7.9e-05,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1013
11,8.6e-05,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1013
12,7.6e-05,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1013
13,0.000162,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1013
14,0.000162,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1013
15,0.000453,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1013
16,2.6e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1013
17,0.000351,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1013
18,0.000217,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1013
19,0.000469,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,1013
20,8.8e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1013
21,6.5e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1013
22,9.3e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,1013
23,7.9e-05,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1013
24,0.000456,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,1013
25,0.002093,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1013
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014
2,0.000171,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1014
3,0.000537,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1014
4,0.000137,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014
5,0.000564,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1014
6,0.002342,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1014
7,9.7e-05,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1014
8,0.001849,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1014
9,0.000565,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,1014
10,0.000106,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1014
11,7.8e-05,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1014
12,8.4e-05,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1014
13,0.00015,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1014
14,0.000171,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1014
15,0.00048,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1014
16,2.7e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1014
17,0.000335,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1014
18,0.000214,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1014
19,0.00042,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,1014
20,7.9e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1014
21,9.2e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1014
22,5e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,1014
23,5.9e-05,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1014
24,0.000464,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,1014
25,0.002036,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1014
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1015
2,0.000225,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1015
3,0.000821,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1015
4,0.000148,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1015
5,0.000677,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1015
6,0.002051,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1015
7,0.000149,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1015
8,0.002623,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1015
9,0.00057,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,1015
10,0.000136,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1015
11,0.000115,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1015
12,9.2e-05,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1015
13,8.2e-05,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1015
14,0.000323,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1015
15,0.000406,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1015
16,0.001918,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1015
17,5.8e-05,76,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1015
18,0.000637,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1015
19,0.000326,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1015
20,0.000664,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,1015
21,0.000127,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1015
