file_id,initial_ip_client,initial_ip_server,initial_port_client,initial_port_server,time_first,time_last,connection_duration,version_negotiation_occurred,retry_occurred,new_connection_ids_issued_server,retired_cid_count_client,retired_cid_count_server,new_connection_ids_issued_client,migration_type,path_validation_initiated,first_path_validation_response_latency,connection_close_type,bytes_sent_client,bytes_sent_server,packets_sent_client,packets_sent_server,quic_packets_sent_client,quic_packets_sent_server,handshake_duration,time_to_migration,migration_duration,packets_before_migration,app_data_bytes_before_migration,padding_bytes_in_validation_pc,padding_bytes_in_validation_pr,mtu,total_bidi_streams_client_init,total_bidi_streams_server_init,total_udi_streams_client_init,total_udi_streams_server_init,bytes_bidi_streams_client_init_client_sent,bytes_bidi_streams_client_init_server_sent,bytes_bidi_streams_server_init_client_sent,bytes_bidi_streams_server_init_server_sent,bytes_udi_streams_client_init,bytes_udi_streams_server_init,ack_sent_client,ack_sent_server,crypto_sent_client,crypto_sent_server,handshake_done_client,handshake_done_server,path_challenge_sent_client,path_challenge_sent_server,path_response_sent_client,path_response_sent_server
1056,127.0.0.2,127.0.0.1,51349,4433,2025-11-03T16-59-26.647492,2025-11-03T16-59-26.660541,13.049125671386719,1,1,1,0,0,1,IP_AND_PORT,1,0.5359649658203125,CLIENT_CLOSE,7194,4568,13,12,18,19,5.995988845825195,7.629156112670898,0.9539127349853516,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1057,127.0.0.2,127.0.0.1,57185,4433,2025-11-03T16-59-29.347562,2025-11-03T16-59-29.361087,13.525009155273438,1,1,1,0,0,1,IP_AND_PORT,1,0.7309913635253906,CLIENT_CLOSE,7269,4568,14,12,19,19,6.662845611572266,8.083820343017578,1.1250972747802734,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1058,127.0.0.2,127.0.0.1,55482,4433,2025-11-03T16-59-32.133319,2025-11-03T16-59-32.150813,17.49420166015625,1,1,1,0,0,1,IP_AND_PORT,1,0.553131103515625,CLIENT_CLOSE,7194,4568,13,12,18,19,10.986089706420898,12.696027755737305,1.0881423950195312,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1059,127.0.0.2,127.0.0.1,63385,4433,2025-11-03T16-59-34.645203,2025-11-03T16-59-34.659813,14.609813690185547,1,1,1,0,0,1,IP_AND_PORT,1,0.5509853363037109,CLIENT_CLOSE,7194,4568,13,12,18,19,7.426023483276367,8.742809295654297,0.9889602661132812,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
106,127.0.0.2,127.0.0.1,62237,4433,2025-11-03T15-53-50.318270,2025-11-03T15-53-50.329142,10.872125625610352,1,1,1,0,0,1,IP_AND_PORT,1,0.4279613494873047,CLIENT_CLOSE,7194,4568,13,12,18,19,4.847049713134766,6.185054779052734,0.7960796356201172,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1060,127.0.0.2,127.0.0.1,64531,4433,2025-11-03T16-59-37.186557,2025-11-03T16-59-37.201655,15.097856521606445,1,1,1,0,0,1,IP_AND_PORT,1,0.5600452423095703,CLIENT_CLOSE,7194,4568,13,12,18,19,8.987903594970703,10.586977005004883,0.9200572967529297,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1061,127.0.0.2,127.0.0.1,58224,4433,2025-11-03T16-59-39.697518,2025-11-03T16-59-39.708980,11.461973190307617,1,1,1,0,0,1,IP_AND_PORT,1,0.38504600524902344,CLIENT_CLOSE,7194,4568,13,12,18,19,4.808902740478516,6.329774856567383,0.74005126953125,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1062,127.0.0.2,127.0.0.1,58224,4433,2025-11-03T16-59-42.333676,2025-11-03T16-59-42.350083,16.407012939453125,1,1,1,0,0,1,IP_AND_PORT,1,0.4630088806152344,CLIENT_CLOSE,7194,4568,13,12,18,19,8.005142211914062,9.676933288574219,0.8919239044189453,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1063,127.0.0.2,127.0.0.1,51221,4433,2025-11-03T16-59-44.979854,2025-11-03T16-59-44.991317,11.462926864624023,1,1,1,0,0,1,IP_AND_PORT,1,0.6279945373535156,CLIENT_CLOSE,7269,4568,14,12,19,19,5.326986312866211,6.752967834472656,0.9779930114746094,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1064,127.0.0.2,127.0.0.1,62053,4433,2025-11-03T16-59-47.525760,2025-11-03T16-59-47.536999,11.239051818847656,1,1,1,0,0,1,IP_AND_PORT,1,0.40793418884277344,CLIENT_CLOSE,7194,4568,13,12,18,19,5.263090133666992,6.997108459472656,0.7328987121582031,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1065,127.0.0.2,127.0.0.1,61046,4433,2025-11-03T16-59-50.026987,2025-11-03T16-59-50.038579,11.591911315917969,1,1,1,0,0,1,IP_AND_PORT,1,0.4520416259765625,CLIENT_CLOSE,7194,4568,13,12,18,19,4.976987838745117,6.580829620361328,0.7929801940917969,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1066,127.0.0.2,127.0.0.1,49692,4433,2025-11-03T16-59-52.532128,2025-11-03T16-59-52.544327,12.198925018310547,1,1,1,0,0,1,IP_AND_PORT,1,0.4382133483886719,CLIENT_CLOSE,7194,4568,13,12,18,19,4.817962646484375,6.2007904052734375,0.8761882781982422,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1067,127.0.0.2,127.0.0.1,63394,4433,2025-11-03T16-59-55.305736,2025-11-03T16-59-55.322287,16.55101776123047,1,1,1,0,0,1,IP_AND_PORT,1,0.5960464477539062,CLIENT_CLOSE,7194,4568,13,12,18,19,10.226964950561523,12.321949005126953,1.0709762573242188,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1068,127.0.0.2,127.0.0.1,55273,4433,2025-11-03T16-59-58.024442,2025-11-03T16-59-58.041479,17.037153244018555,1,1,1,0,0,1,IP_AND_PORT,1,0.8559226989746094,CLIENT_CLOSE,7194,4568,13,12,18,19,5.740165710449219,8.160114288330078,1.6498565673828125,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1069,127.0.0.2,127.0.0.1,57410,4433,2025-11-03T17-00-00.645891,2025-11-03T17-00-00.661972,16.08109474182129,1,1,1,0,0,1,IP_AND_PORT,1,0.5421638488769531,CLIENT_CLOSE,7269,4568,14,12,19,19,10.7879638671875,12.388944625854492,0.8661746978759766,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
107,127.0.0.2,127.0.0.1,56818,4433,2025-11-03T15-53-52.805663,2025-11-03T15-53-52.816727,11.063814163208008,1,1,1,0,0,1,IP_AND_PORT,1,0.5362033843994141,CLIENT_CLOSE,7269,4568,14,12,19,19,4.746198654174805,5.922794342041016,1.1360645294189453,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1070,127.0.0.2,127.0.0.1,49289,4433,2025-11-03T17-00-03.357457,2025-11-03T17-00-03.372691,15.233993530273438,1,1,1,0,0,1,IP_AND_PORT,1,0.5390644073486328,CLIENT_CLOSE,7194,4568,13,12,18,19,8.20612907409668,10.437965393066406,1.032114028930664,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1071,127.0.0.2,127.0.0.1,59752,4433,2025-11-03T17-00-05.907847,2025-11-03T17-00-05.919343,11.49606704711914,1,1,1,0,0,1,IP_AND_PORT,1,0.49304962158203125,CLIENT_CLOSE,7269,4568,14,12,19,19,5.007028579711914,6.406068801879883,0.8330345153808594,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1072,127.0.0.2,127.0.0.1,54016,4433,2025-11-03T17-00-08.436930,2025-11-03T17-00-08.451005,14.075040817260742,1,1,1,0,0,1,IP_AND_PORT,1,0.3650188446044922,CLIENT_CLOSE,7194,4568,13,12,18,19,6.103038787841797,9.16910171508789,0.6899833679199219,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1073,127.0.0.2,127.0.0.1,59293,4433,2025-11-03T17-00-10.928683,2025-11-03T17-00-10.942167,13.484001159667969,1,1,1,0,0,1,IP_AND_PORT,1,0.7128715515136719,CLIENT_CLOSE,7269,4568,14,12,19,19,4.826068878173828,8.022069931030273,1.2199878692626953,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1074,127.0.0.2,127.0.0.1,63460,4433,2025-11-03T17-00-13.851884,2025-11-03T17-00-13.867398,15.514135360717773,1,1,1,0,0,1,IP_AND_PORT,1,0.553131103515625,CLIENT_CLOSE,7194,4568,13,12,18,19,8.279085159301758,10.168075561523438,0.9961128234863281,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1075,127.0.0.2,127.0.0.1,62915,4433,2025-11-03T17-00-16.577704,2025-11-03T17-00-16.589768,12.063980102539062,1,1,1,0,0,1,IP_AND_PORT,1,0.5331039428710938,CLIENT_CLOSE,7269,4568,14,12,19,19,5.916118621826172,7.4939727783203125,0.9481906890869141,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1076,127.0.0.2,127.0.0.1,61652,4433,2025-11-03T17-00-19.232351,2025-11-03T17-00-19.250392,18.040895462036133,1,1,1,0,0,1,IP_AND_PORT,1,0.5440711975097656,CLIENT_CLOSE,7194,4568,13,12,18,19,9.586095809936523,11.72494888305664,1.2450218200683594,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1077,127.0.0.2,127.0.0.1,52453,4433,2025-11-03T17-00-21.910040,2025-11-03T17-00-21.927621,17.58098602294922,1,1,1,0,0,1,IP_AND_PORT,1,0.5879402160644531,CLIENT_CLOSE,7269,4568,14,12,19,19,7.6808929443359375,9.426116943359375,1.0180473327636719,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1078,127.0.0.2,127.0.0.1,59765,4433,2025-11-03T17-00-24.704931,2025-11-03T17-00-24.718114,13.182878494262695,1,1,1,0,0,1,IP_AND_PORT,1,0.47707557678222656,CLIENT_CLOSE,7269,4568,14,12,19,19,6.4868927001953125,8.10694694519043,0.8950233459472656,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1079,127.0.0.2,127.0.0.1,63583,4433,2025-11-03T17-00-27.242480,2025-11-03T17-00-27.256814,14.333963394165039,1,1,1,0,0,1,IP_AND_PORT,1,0.4410743713378906,CLIENT_CLOSE,7194,4568,13,12,18,19,7.337093353271484,9.048938751220703,0.9210109710693359,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
108,127.0.0.2,127.0.0.1,54414,4433,2025-11-03T15-53-55.313176,2025-11-03T15-53-55.326787,13.611078262329102,1,1,1,0,0,1,IP_AND_PORT,1,0.5910396575927734,CLIENT_CLOSE,7269,4643,14,13,19,20,8.774995803833008,10.235071182250977,0.9019374847412109,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,6,3,4,0,1,1,1,1,1
1080,127.0.0.2,127.0.0.1,65353,4433,2025-11-03T17-00-29.756767,2025-11-03T17-00-29.769025,12.258052825927734,1,1,1,0,0,1,IP_AND_PORT,1,0.4291534423828125,CLIENT_CLOSE,7194,4568,13,12,18,19,7.2269439697265625,8.725881576538086,0.7979869842529297,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1081,127.0.0.2,127.0.0.1,62039,4433,2025-11-03T17-00-32.554585,2025-11-03T17-00-32.577315,22.730112075805664,1,1,1,0,0,1,IP_AND_PORT,1,1.5718936920166016,CLIENT_CLOSE,7195,4569,13,12,18,19,7.769107818603516,11.172056198120117,2.959012985229492,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1082,127.0.0.2,127.0.0.1,63298,4433,2025-11-03T17-00-35.236296,2025-11-03T17-00-35.249447,13.151168823242188,1,1,1,0,0,1,IP_AND_PORT,1,0.43702125549316406,CLIENT_CLOSE,7269,4568,14,12,19,19,5.3539276123046875,7.130146026611328,0.8108615875244141,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1083,127.0.0.2,127.0.0.1,61667,4433,2025-11-03T17-00-37.734824,2025-11-03T17-00-37.748746,13.921976089477539,1,1,1,0,0,1,IP_AND_PORT,1,0.38909912109375,CLIENT_CLOSE,7194,4568,13,12,18,19,7.375955581665039,8.857965469360352,0.7290840148925781,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1084,127.0.0.2,127.0.0.1,56730,4433,2025-11-03T17-00-40.301335,2025-11-03T17-00-40.322670,21.33488655090332,1,1,1,0,0,1,IP_AND_PORT,1,1.8270015716552734,CLIENT_CLOSE,7269,4570,14,12,19,19,6.747007369995117,9.742975234985352,3.5228729248046875,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1085,127.0.0.2,127.0.0.1,63230,4433,2025-11-03T17-00-42.834823,2025-11-03T17-00-42.848039,13.216018676757812,1,1,1,0,0,1,IP_AND_PORT,1,0.45299530029296875,CLIENT_CLOSE,7194,4568,13,12,18,19,7.121086120605469,8.480072021484375,0.7770061492919922,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1086,127.0.0.2,127.0.0.1,62390,4433,2025-11-03T17-00-45.336306,2025-11-03T17-00-45.361907,25.600910186767578,1,1,1,0,0,1,IP_AND_PORT,1,0.5509853363037109,CLIENT_CLOSE,7269,4568,14,12,19,19,6.943941116333008,8.694887161254883,0.9369850158691406,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1087,127.0.0.2,127.0.0.1,50634,4433,2025-11-03T17-00-47.988821,2025-11-03T17-00-48.001744,12.923002243041992,1,1,1,0,0,1,IP_AND_PORT,1,0.4220008850097656,CLIENT_CLOSE,7194,4568,13,12,18,19,5.035161972045898,6.500005722045898,0.9138584136962891,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1088,127.0.0.2,127.0.0.1,54947,4433,2025-11-03T17-00-50.533119,2025-11-03T17-00-50.547875,14.755964279174805,1,1,1,0,0,1,IP_AND_PORT,1,0.5788803100585938,CLIENT_CLOSE,7269,4568,14,12,19,19,8.021831512451172,9.860038757324219,0.9100437164306641,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1089,127.0.0.2,127.0.0.1,56326,4433,2025-11-03T17-00-53.125512,2025-11-03T17-00-53.141414,15.902042388916016,1,1,1,0,0,1,IP_AND_PORT,1,0.7538795471191406,CLIENT_CLOSE,7194,4568,13,12,18,19,8.722782135009766,10.582208633422852,1.4028549194335938,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
109,127.0.0.2,127.0.0.1,61373,4433,2025-11-03T15-53-57.806809,2025-11-03T15-53-57.817842,11.033058166503906,1,1,1,0,0,1,IP_AND_PORT,1,0.5319118499755859,CLIENT_CLOSE,7269,4568,14,12,19,19,4.679203033447266,6.154060363769531,0.8640289306640625,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1090,127.0.0.2,127.0.0.1,49310,4433,2025-11-03T17-00-55.663168,2025-11-03T17-00-55.675763,12.594938278198242,1,1,1,0,0,1,IP_AND_PORT,1,0.5609989166259766,CLIENT_CLOSE,7194,4568,13,12,18,19,5.754947662353516,7.354021072387695,0.9491443634033203,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1091,127.0.0.2,127.0.0.1,49313,4433,2025-11-03T17-00-58.184989,2025-11-03T17-00-58.197313,12.324094772338867,1,1,1,0,0,1,IP_AND_PORT,1,0.5650520324707031,CLIENT_CLOSE,7269,4568,14,12,19,19,5.986928939819336,7.4710845947265625,0.9729862213134766,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1092,127.0.0.2,127.0.0.1,49940,4433,2025-11-03T17-01-00.827910,2025-11-03T17-01-00.839625,11.714935302734375,1,1,1,0,0,1,IP_AND_PORT,1,0.4169940948486328,CLIENT_CLOSE,7194,4643,13,13,18,20,6.16908073425293,7.622957229614258,0.7371902465820312,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,6,3,4,0,1,1,1,1,1
1093,127.0.0.2,127.0.0.1,63830,4433,2025-11-03T17-01-03.357785,2025-11-03T17-01-03.368277,10.492086410522461,1,1,1,0,0,1,IP_AND_PORT,1,0.4940032958984375,CLIENT_CLOSE,7194,4568,13,12,18,19,4.875898361206055,6.27899169921875,0.8311271667480469,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1094,127.0.0.2,127.0.0.1,59961,4433,2025-11-03T17-01-05.955608,2025-11-03T17-01-05.968778,13.170003890991211,1,1,1,0,0,1,IP_AND_PORT,1,0.49996376037597656,CLIENT_CLOSE,7269,4568,14,12,19,19,5.30695915222168,8.563041687011719,0.8921623229980469,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1095,127.0.0.2,127.0.0.1,64340,4433,2025-11-03T17-01-08.507890,2025-11-03T17-01-08.518797,10.90693473815918,1,1,1,0,0,1,IP_AND_PORT,1,0.5469322204589844,CLIENT_CLOSE,7269,4568,14,12,19,19,4.862070083618164,6.5670013427734375,0.9260177612304688,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1096,127.0.0.2,127.0.0.1,61580,4433,2025-11-03T17-01-11.174730,2025-11-03T17-01-11.188520,13.789892196655273,1,1,1,0,0,1,IP_AND_PORT,1,0.47898292541503906,CLIENT_CLOSE,7194,4568,13,12,18,19,8.419990539550781,10.210037231445312,0.8959770202636719,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1097,127.0.0.2,127.0.0.1,50303,4433,2025-11-03T17-01-13.799695,2025-11-03T17-01-13.810592,10.896921157836914,1,1,1,0,0,1,IP_AND_PORT,1,0.598907470703125,CLIENT_CLOSE,7269,4568,14,12,19,19,5.438089370727539,6.735086441040039,0.9818077087402344,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1098,127.0.0.2,127.0.0.1,62382,4433,2025-11-03T17-01-16.639908,2025-11-03T17-01-16.650794,10.885953903198242,1,1,1,0,0,1,IP_AND_PORT,1,0.49495697021484375,CLIENT_CLOSE,7269,4568,14,12,19,19,5.850791931152344,7.464885711669922,0.8151531219482422,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1099,127.0.0.2,127.0.0.1,52111,4433,2025-11-03T17-01-19.252417,2025-11-03T17-01-19.265772,13.355016708374023,1,1,1,0,0,1,IP_AND_PORT,1,0.6661415100097656,CLIENT_CLOSE,7194,4568,13,12,18,19,7.193088531494141,9.54580307006836,1.1970996856689453,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
11,127.0.0.2,127.0.0.1,55384,4433,2025-11-03T15-49-50.601405,2025-11-03T15-49-50.615095,13.689994812011719,1,1,1,0,0,1,IP_AND_PORT,1,0.6380081176757812,CLIENT_CLOSE,7269,4568,14,12,19,19,6.799221038818359,8.385181427001953,0.988006591796875,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
110,127.0.0.2,127.0.0.1,61376,4433,2025-11-03T15-54-00.298581,2025-11-03T15-54-00.317951,19.370079040527344,1,1,1,0,0,1,IP_AND_PORT,1,0.7159709930419922,CLIENT_CLOSE,7194,4569,13,12,18,19,11.651992797851562,13.895034790039062,1.230001449584961,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1100,127.0.0.2,127.0.0.1,59326,4433,2025-11-03T17-01-22.409136,2025-11-03T17-01-22.425666,16.53003692626953,1,1,1,0,0,1,IP_AND_PORT,1,0.5300045013427734,CLIENT_CLOSE,7269,4568,14,12,19,19,9.508132934570312,11.046886444091797,0.8940696716308594,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1101,127.0.0.2,127.0.0.1,50855,4433,2025-11-03T17-01-25.058497,2025-11-03T17-01-25.074625,16.128063201904297,1,1,1,0,0,1,IP_AND_PORT,1,0.5540847778320312,CLIENT_CLOSE,7269,4568,14,12,19,19,8.964061737060547,10.374069213867188,0.8859634399414062,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1102,127.0.0.2,127.0.0.1,54614,4433,2025-11-03T17-01-27.946351,2025-11-03T17-01-27.958025,11.673927307128906,1,1,1,0,0,1,IP_AND_PORT,1,0.5209445953369141,CLIENT_CLOSE,7269,4643,14,13,19,20,6.147146224975586,7.705926895141602,0.8640289306640625,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,6,3,4,0,1,1,1,1,1
1103,127.0.0.2,127.0.0.1,50926,4433,2025-11-03T17-01-30.622492,2025-11-03T17-01-30.636226,13.733863830566406,1,1,1,0,0,1,IP_AND_PORT,1,0.720977783203125,CLIENT_CLOSE,7269,4568,14,12,19,19,6.727933883666992,8.98599624633789,1.3039112091064453,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1104,127.0.0.2,127.0.0.1,51848,4433,2025-11-03T17-01-33.281416,2025-11-03T17-01-33.296285,14.868974685668945,1,1,1,0,0,1,IP_AND_PORT,1,0.5590915679931641,CLIENT_CLOSE,7194,4568,13,12,18,19,8.796930313110352,10.772943496704102,1.0361671447753906,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1105,127.0.0.2,127.0.0.1,49666,4433,2025-11-03T17-01-35.972836,2025-11-03T17-01-35.985573,12.737035751342773,1,1,1,0,0,1,IP_AND_PORT,1,0.7808208465576172,CLIENT_CLOSE,7269,4568,14,12,19,19,5.877971649169922,7.4710845947265625,1.2998580932617188,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1106,127.0.0.2,127.0.0.1,63667,4433,2025-11-03T17-01-38.694112,2025-11-03T17-01-38.705504,11.391878128051758,1,1,1,0,0,1,IP_AND_PORT,1,0.5648136138916016,CLIENT_CLOSE,7269,4568,14,12,19,19,5.885124206542969,7.359027862548828,1.40380859375,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1107,127.0.0.2,127.0.0.1,49697,4433,2025-11-03T17-01-41.369452,2025-11-03T17-01-41.382088,12.635946273803711,1,1,1,0,0,1,IP_AND_PORT,1,0.5750656127929688,CLIENT_CLOSE,7269,4568,14,12,19,19,6.28209114074707,8.177995681762695,0.9210109710693359,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1108,127.0.0.2,127.0.0.1,55763,4433,2025-11-03T17-01-44.029351,2025-11-03T17-01-44.044253,14.902114868164062,1,1,1,0,0,1,IP_AND_PORT,1,0.6110668182373047,CLIENT_CLOSE,7194,4568,13,12,18,19,7.241964340209961,9.157896041870117,1.1761188507080078,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1109,127.0.0.2,127.0.0.1,52951,4433,2025-11-03T17-01-46.682027,2025-11-03T17-01-46.694652,12.624979019165039,1,1,1,0,0,1,IP_AND_PORT,1,0.6082057952880859,CLIENT_CLOSE,7194,4568,13,12,18,19,6.478071212768555,8.835792541503906,1.0280609130859375,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
111,127.0.0.2,127.0.0.1,50611,4433,2025-11-03T15-54-02.950110,2025-11-03T15-54-02.960770,10.659933090209961,1,1,1,0,0,1,IP_AND_PORT,1,0.4291534423828125,CLIENT_CLOSE,7194,4568,13,12,18,19,4.829168319702148,6.639003753662109,0.7710456848144531,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1110,127.0.0.2,127.0.0.1,52954,4433,2025-11-03T17-01-49.319728,2025-11-03T17-01-49.331734,12.006044387817383,1,1,1,0,0,1,IP_AND_PORT,1,0.5719661712646484,CLIENT_CLOSE,7269,4568,14,12,19,19,7.311105728149414,8.862018585205078,1.0020732879638672,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1111,127.0.0.2,127.0.0.1,56735,4433,2025-11-03T17-01-51.970564,2025-11-03T17-01-51.983751,13.187170028686523,1,1,1,0,0,1,IP_AND_PORT,1,0.576019287109375,CLIENT_CLOSE,7194,4568,13,12,18,19,7.530927658081055,9.238004684448242,1.0449886322021484,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1112,127.0.0.2,127.0.0.1,53172,4433,2025-11-03T17-01-54.628390,2025-11-03T17-01-54.639402,11.011838912963867,1,1,1,0,0,1,IP_AND_PORT,1,0.43201446533203125,CLIENT_CLOSE,7194,4568,13,12,18,19,5.753040313720703,7.223844528198242,0.7801055908203125,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1113,127.0.0.2,127.0.0.1,55338,4433,2025-11-03T17-01-57.250545,2025-11-03T17-01-57.263717,13.171911239624023,1,1,1,0,0,1,IP_AND_PORT,1,0.5950927734375,CLIENT_CLOSE,7194,4568,13,12,18,19,6.8988800048828125,8.879899978637695,1.2340545654296875,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1114,127.0.0.2,127.0.0.1,55341,4433,2025-11-03T17-01-59.942397,2025-11-03T17-01-59.957017,14.619827270507812,1,1,1,0,0,1,IP_AND_PORT,1,0.6799697875976562,CLIENT_CLOSE,7269,4568,14,12,19,19,6.628990173339844,9.770870208740234,1.0941028594970703,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
